iter	AUC	Logloss
0	0.8825122882	0.586119029
1	0.9119437374	0.5164690635
2	0.9364127977	0.4688931401
3	0.941647873	0.4258834024
4	0.9464638464	0.3998343548
5	0.9495402299	0.379141912
6	0.9519259154	0.3599065651
7	0.9546246238	0.3456230555
8	0.9538333926	0.3374011515
9	0.9561972746	0.325864216
10	0.9603117905	0.3156809331
11	0.9613154165	0.3079901927
12	0.9635850693	0.301863284
13	0.9640068255	0.2962251073
14	0.9644255954	0.2861358544
15	0.9666587984	0.2769424003
16	0.9675850219	0.2709674702
17	0.9682359521	0.2662508161
18	0.9697731959	0.2621127424
19	0.9713194454	0.2562189085
20	0.9723161512	0.252309472
21	0.9726987558	0.247514861
22	0.9735923688	0.2443445255
23	0.9737220998	0.2396378166
24	0.9737430975	0.2373978231
25	0.9750799384	0.2332748239
26	0.9755673895	0.229978509
27	0.9759640242	0.2278073287
28	0.9763992416	0.2238280052
29	0.9766884228	0.2212303547
30	0.9770417348	0.2189451089
31	0.9772942766	0.2163201906
32	0.9776054983	0.2145905231
33	0.9780608129	0.2113403959
34	0.9786769048	0.2086169424
35	0.9789892641	0.2063079561
36	0.9795416519	0.2045747684
37	0.9797347553	0.2023533073
38	0.9800248371	0.1997767143
39	0.9799766797	0.1981484475
40	0.980148738	0.1967742443
41	0.9806868112	0.1950498784
42	0.9808137457	0.1934358544
43	0.9809369831	0.1922781709
44	0.9808942292	0.1908317167
45	0.9809747126	0.1895174353
46	0.9812763598	0.1880422289
47	0.9813081171	0.1866039889
48	0.9813798791	0.1855728671
49	0.9814926887	0.1845434179
50	0.9816075838	0.1838443745
51	0.9817239009	0.1830911876
52	0.9817903543	0.182357417
53	0.9819245882	0.1811236105
54	0.982176656	0.1800243447
55	0.9822928783	0.1791865158
56	0.9823994312	0.1778286646
57	0.9823779121	0.176849568
58	0.982382178	0.1758367006
59	0.9825657068	0.1750844973
60	0.9826163289	0.1743422147
61	0.9826927361	0.173694444
62	0.9827485721	0.1732968306
63	0.9827714184	0.1725755058
64	0.9828281076	0.1718877372
65	0.9829265079	0.1714614912
66	0.982950871	0.1706362661
67	0.9830711696	0.1697001791
68	0.9830673777	0.1691152705
69	0.9830666193	0.1685847919
70	0.9830075601	0.1683620446
71	0.9829773196	0.1678257893
72	0.9830165659	0.1674801497
73	0.9830317336	0.1672184565
74	0.9831631236	0.1662997581
75	0.9832426591	0.1658268303
76	0.9833860884	0.1650812207
77	0.9835170044	0.1642830094
78	0.9835692381	0.1638806415
79	0.9836189122	0.1633706109
80	0.9837046096	0.1626919772
81	0.9838104041	0.1620972086
82	0.983795426	0.1618354087
83	0.9838091717	0.1612494308
84	0.9838857685	0.1607541155
85	0.9839420784	0.1600935702
86	0.9840362128	0.1594862544
87	0.9840902477	0.1590906423
88	0.9841544259	0.158569094
89	0.9841580282	0.1581529842
90	0.9841774618	0.1577536874
91	0.9843128333	0.1570866765
92	0.9844089584	0.1565780147
93	0.9844868823	0.1561326822
94	0.9844688707	0.1556320638
95	0.9845157009	0.1553169839
96	0.984576182	0.1548748133
97	0.9845820595	0.1544972237
98	0.9846796066	0.1540165142
99	0.9846656713	0.1538295316
100	0.9847182842	0.1533530982
101	0.9847684323	0.1529850666
102	0.9847710866	0.1527475824
103	0.9847801872	0.1524955861
104	0.9848039815	0.152207348
105	0.9848280602	0.1519642519
106	0.9848360232	0.1516200094
107	0.984844555	0.151464775
108	0.9848990639	0.1510776225
109	0.9849226686	0.1509128641
110	0.9849038986	0.1506920974
111	0.9849767982	0.1503807383
112	0.9849928191	0.1502021095
113	0.9850104515	0.1498031158
114	0.9850168977	0.14959368
115	0.9850202157	0.1493229104
116	0.9850199313	0.1491358467
117	0.9850035312	0.1489670001
118	0.9850610736	0.148707395
119	0.9850973812	0.1484480174
120	0.9850875222	0.148287734
121	0.9850591776	0.1482871436
122	0.9850556701	0.1480126086
123	0.9850679938	0.1477087073
124	0.9850818343	0.1475193497
125	0.985116246	0.147217613
126	0.9851011731	0.1470574867
127	0.9851762531	0.1467215186
128	0.9851827942	0.146640886
129	0.9851895248	0.1463923626
130	0.9851871549	0.1461429787
131	0.9852580638	0.1457551554
132	0.9852990165	0.1454676129
133	0.9853259391	0.1452104808
134	0.9852971205	0.14517723
135	0.9853309634	0.1450015536
136	0.9853461311	0.1448326368
137	0.985348975	0.1446475065
138	0.9853781728	0.1444074095
139	0.9854232018	0.1441722499
140	0.9854327764	0.1440155738
141	0.9854424458	0.1436954726
142	0.9854841569	0.1435387973
143	0.9854825453	0.1434599259
144	0.9854805546	0.1432694274
145	0.9854993246	0.1431102581
146	0.9854855789	0.1430180106
147	0.9854907927	0.14295341
148	0.9854910771	0.1428898611
149	0.9854945847	0.1426906003
150	0.9855291859	0.1424848875
151	0.9855323143	0.1424153041
152	0.985544164	0.1422491897
153	0.9855337362	0.1422227652
154	0.9855486195	0.1421018117
155	0.9855407513	0.1420117478
156	0.9855143026	0.1420157576
157	0.9854984714	0.1420142341
158	0.9855110795	0.1419354771
159	0.9855157246	0.141722071
160	0.9855279535	0.141552364
161	0.9855373385	0.1414658137
162	0.985545112	0.14130095
163	0.9855555398	0.141222492
164	0.9855512738	0.1411640462
165	0.9855502311	0.1410608215
166	0.9855656831	0.1409627592
167	0.9856132717	0.1406858483
168	0.985599526	0.1406234259
169	0.9856630406	0.1403212102
170	0.9856748904	0.140212506
171	0.9856637042	0.1401039986
172	0.9856669274	0.140046295
173	0.9856892997	0.1399123404
174	0.9856834222	0.1398578447
175	0.985711198	0.1397437014
176	0.9857171703	0.1396637147
177	0.9857283564	0.1395381436
178	0.9857765138	0.1393234029
179	0.9857594502	0.13929923
180	0.9857602086	0.1392676869
181	0.9857731011	0.1390788262
182	0.9858212584	0.1387716301
183	0.9858260931	0.1387480889
184	0.9858315914	0.1386444537
185	0.9858237232	0.1385790137
186	0.985824766	0.1384923415
187	0.9858401232	0.1383737031
188	0.9858266619	0.138316669
189	0.9858439152	0.1382472142
190	0.9858359521	0.1382096564
191	0.9858259035	0.1382214577
192	0.9858259983	0.1381947628
193	0.9858345302	0.1381327196
194	0.985842588	0.1379927545
195	0.985814907	0.1380217475
196	0.9858164237	0.1379757948
197	0.9858351937	0.1378593968
198	0.9858687522	0.1377440093
199	0.9858646759	0.1377168872
200	0.9858602204	0.1376163178
201	0.9858927361	0.1374470974
202	0.9858824979	0.1374210771
203	0.9859261998	0.1372111409
204	0.9859268634	0.137177684
205	0.9859316033	0.1371132487
206	0.9859196587	0.1370982345
207	0.9859427894	0.13699942
208	0.985935016	0.1369781775
209	0.9859504681	0.1369176628
210	0.9859452542	0.136885511
211	0.9859316033	0.1368868026
212	0.9859468657	0.1367316119
213	0.9859866809	0.1365842737
214	0.985982889	0.136545478
215	0.9859836474	0.1364823756
216	0.9859909468	0.1363948777
217	0.9859959711	0.1363131789
218	0.9859909468	0.1362892321
219	0.9859909468	0.1362433634
220	0.9860098116	0.1361513142
221	0.9860136035	0.1360731675
222	0.9859817514	0.1361174444
223	0.9859761583	0.1360843691
224	0.9859875341	0.1360603392
225	0.9859761583	0.1360542329
226	0.9859836474	0.1360214587
227	0.9859996682	0.1359108684
228	0.9860000474	0.1358651011
229	0.9859945491	0.1358352247
230	0.9859669629	0.1358597125
231	0.9859659201	0.1358416693
232	0.9859721768	0.1357848147
233	0.985963171	0.1357902347
234	0.9859456334	0.1358350721
235	0.985924209	0.1358594871
236	0.9859312241	0.1358216893
237	0.985923261	0.135817839
238	0.9859138761	0.1358085204
239	0.9859040171	0.1358008207
240	0.985908283	0.1357234654
241	0.9859266738	0.1356277332
242	0.9859179524	0.1356037995
243	0.985923261	0.135598414
244	0.985915298	0.1356202436
245	0.9859140656	0.135557011
246	0.9859290437	0.1354838107
247	0.9859524588	0.1353641243
248	0.9859585259	0.1353267976
249	0.9859704704	0.1352263095
250	0.9859753051	0.1351566382
251	0.9859745467	0.1351306851
252	0.9859550184	0.1351516344
253	0.9859407987	0.1351861776
254	0.9859347316	0.1351996827
255	0.9859517004	0.1350810613
256	0.9859498045	0.1350390324
257	0.9859639294	0.1349910862
258	0.9859509421	0.1349808855
259	0.9859558715	0.1349740696
260	0.9859441166	0.13500842
261	0.9859360588	0.1350149234
262	0.9859272426	0.1350154313
263	0.9859094205	0.135048054
264	0.9858894182	0.1351038057
265	0.9859029743	0.1350240597
266	0.9858896078	0.1350192338
267	0.9858818343	0.1350083728
268	0.985904965	0.1349077078
269	0.9859018367	0.1348992727
270	0.9859103685	0.1348453551
271	0.9859108425	0.1348366097
